PID,SalePrice
909279080,179827.31414284237
907126050,113453.04490597788
528144030,301820.7732611245
535452060,119169.89291595157
911202100,108161.24373849417
531382090,189446.47024783082
902477130,76292.04488808436
527402150,139171.52166646355
908102320,133800.35134027447
908276140,109019.5268268974
916455050,219561.65844731848
905475160,117435.74619211451
907250030,280678.76340920076
909256010,130748.67287815687
527368020,214681.60634069276
908103280,146339.94091358894
533210020,171585.08862647263
534275100,107998.24886555634
528250020,205767.7192266761
906226120,168000.5383645689
533213020,173195.875330775
528365090,306673.39900038706
527354040,196445.58007916354
531477040,161826.6761742651
907410040,217573.03124942514
535179160,108888.25710151013
528280230,206961.83528182347
528110070,280421.6003282683
533238045,248807.61181105685
528102080,372227.1733560096
528174020,175466.204422604
528385050,231475.6570958236
527405180,106518.83813961712
532353120,109340.7352501219
528228540,192912.60228545385
902330040,243297.16766041535
528290180,162847.44257044196
533210010,171585.08862647263
535402010,216520.27255908505
907135080,117747.33169585485
528186110,282591.39644923585
923252075,131271.02949175707
533244040,271660.9058957592
903200080,159290.46700295713
533130160,292899.08056531765
528106110,403478.38901490445
534201260,149597.45062064982
916326010,224268.31357989804
531452010,136569.31725930705
905352030,202006.67667155623
535453040,114970.0062247282
903451050,118704.5169622018
905107140,153458.88267965167
528429060,254098.86164571243
908102170,121488.78386244795
535451050,119584.43841339683
528390020,255172.5528990651
902301150,114563.49702850229
923228130,101401.45826202893
909275310,218962.1582058018
533206060,209397.13351298624
534251320,155298.69847835612
534450110,72858.44170799664
905101310,113718.93721290745
535453180,123160.19308082054
904100160,124193.72087194271
534476320,115895.50252356382
527164090,161553.0982490624
528290010,205817.74839823233
528228415,201952.78733467244
528275035,169463.4957470219
902110080,160036.92145162215
914476520,209267.93558653325
534202180,119435.68593037373
907410050,220265.27312326516
907250050,281805.3858949086
533213040,161157.24914773012
528431030,232348.28362703227
909451150,164469.04825588377
906420130,256636.64711843626
534202160,135297.267126279
909100170,98022.73815580933
535402090,142928.2020503624
907135230,124998.84045832415
911175360,113204.13890335221
905200100,131548.54824389797
909252020,186504.71882721852
905103140,138719.54014108624
528228275,221819.27718538363
528315060,264715.5871696213
531376050,210476.19736322726
903227020,149522.3248930577
535354070,121635.73285777218
527453130,172908.0104768266
911370490,271361.11348655337
909131170,136192.9327939716
909275020,178742.102408521
528294050,178190.47841861623
907285050,216616.76103363372
908154040,337611.88260147435
533206020,292355.5203949527
908204180,90426.42928240242
911175440,110357.78655549377
907285100,228763.1342740072
535152010,148861.44658534578
905225090,148211.6080243974
909282020,185779.48959671604
527453060,160560.2472706941
533352150,133740.57031683784
535178100,127612.79184405094
903481010,113538.1056528422
905426010,199389.1821308458
527107090,160589.68402773872
907275080,235491.8814834332
902402150,114767.06835863118
528326060,295735.5283849631
903231070,148612.20933995387
535350040,111172.84864373201
916386060,143303.4189845864
527451330,117552.76110295924
908102140,117552.76110295924
535355020,223860.81491580367
528480170,247972.10780505885
528188060,212431.72797502895
527161010,166288.51404247354
528228455,191445.35465430788
528292080,266287.18006432115
528106060,331390.9257463774
921205030,283227.90385949303
905452120,146517.61577241102
527212040,351474.66551974247
531379030,174660.154643747
903236200,115815.5403802966
906394040,211862.66225334743
908225290,127545.305579529
903225140,131384.21464395878
528104070,421811.9051279037
533254130,152458.65565198098
528344020,309118.74838433875
534476150,167778.40637654052
907227290,114023.46707620156
528280180,208387.3794505356
528118060,329973.4629786067
909250040,177343.19252432307
903234100,192657.21570941847
527356040,185629.85325401044
527354050,156350.95790570922
906225210,150699.9372592321
923230190,108448.99718232575
903226060,164998.29145513932
909455030,201426.76571508747
905452040,163811.4970454848
916384050,215376.2478369217
907410020,205115.38262683566
535152280,127410.14420880425
909451180,151003.05049203912
923228230,105233.17897911528
527210050,339954.1652390368
528365070,279188.19470306055
907420040,179951.39703197227
908275240,106518.83813961712
527163010,168184.06904763365
903225090,168514.69869570594
908152060,142342.80501408438
534202020,115935.44721286766
535403280,125421.26505074598
911204090,111974.85409964908
527302060,205266.2457927717
534275060,107842.93468557161
535101110,148186.61246986658
905107320,157721.14030943767
923228310,105233.17897911528
528190010,199019.3801297838
533212100,180089.38926592938
528429100,263990.4124386584
909282030,324804.1059141066
534478230,134698.44367312852
528477080,226754.25905516412
528221050,167150.58905019154
535402180,109074.55981177319
534479240,138804.50025166996
527216070,383577.61865047726
907194160,203493.87755601565
916455120,227088.4599064273
903430130,75232.95341347413
534252060,138804.50025166996
533251130,153858.45265051114
902207140,124431.92690767678
533208140,192856.5322796854
528480180,267496.6597544536
916403010,170997.43127857932
916386140,251824.94770543659
905106170,107998.24886555634
923276180,105787.07558403412
908154205,544312.2963743963
909428180,164622.0251924763
909276200,132607.95163747724
527366030,249818.65545133437
921205070,304727.701065438
535456050,127859.82525376887
531376030,215237.6349948131
910200060,153458.88267965167
535126100,157968.02411207467
528235170,207555.4580581257
527146010,242891.9473327505
527163100,168294.40595936682
902206220,146449.3919499498
909475300,192432.12600467174
528445020,251217.63565293327
535475010,173586.94050595124
528327070,313614.1920380826
528168040,322916.98335889605
908275040,124651.03116755496
923202025,212859.81998258352
534175140,149564.27602518926
903453080,189294.34178031137
903455090,137062.71190566896
909275230,225899.70088590027
905229040,125803.22930918932
527404030,115895.50252356382
914478020,137754.7180135261
535151020,133738.36117388943
528110080,266262.9558363975
535179050,117552.76110295924
528118090,497389.8350886859
906385020,191558.92315740194
528326030,291606.76478734694
533206070,234037.72451874707
528292040,168917.25764645202
528142010,287589.14100035065
908227010,155721.10431118912
528222030,196007.84456173176
527402200,140343.92995081146
923275140,96734.98545939059
535454100,116930.34379049491
534425310,153819.4885086278
909425060,155132.87771417992
923228210,95513.06804811793
923226290,105233.17897911528
527450030,131314.5752580547
903484080,111282.23151583745
905201090,143051.4860591878
908102290,94700.53209403504
909427230,232457.36573057543
535176050,143040.6291832899
902206090,135134.0789952158
923228110,86238.14893010892
528458130,303325.8396722391
907192120,205266.2457927717
906402200,283741.17118577054
905101260,144018.9666425546
923277080,115371.56100105922
910203250,65361.50913262983
903234220,134437.52330941314
527451020,138031.63218764385
534403040,150711.36994280617
534403440,143159.5528543065
907262080,225141.39859459363
532351090,152930.21898452836
535153140,139928.9840210919
903206120,199063.33401823777
916382010,203947.88624656605
528348030,268881.65775497817
527162130,208737.1767384376
907410100,211719.97481897136
535125060,222694.05683659433
535152200,120749.30230052097
528112150,261915.27334237532
528458110,234091.86607037755
905426150,212208.45281640458
535453100,121009.0258476846
535151160,137298.90110095427
923204040,132178.46325661388
903231090,158663.8666555155
909276010,218992.50289986547
528456180,210731.72321172163
528235120,165874.650522544
902205020,106918.77411816668
528366050,304202.62773198425
907200280,121447.66979526891
534427090,131445.0603261672
903227150,140385.09282717612
535455080,141199.03792947886
902326030,307347.4125767991
533223030,203901.3833609706
906201200,256285.27610751416
909276070,138483.8654980608
907252050,218701.89020116808
909251170,162682.67714003357
923225260,195875.56269103818
902204120,158923.72205840345
535180130,113234.81176752626
534431020,121147.47559063292
535454030,101974.51958838849
902102080,135217.7048823308
905452140,159088.1156861076
907410130,260046.10429674524
527427160,177159.61173147077
528228405,231417.98961230696
528228430,208683.58451145818
534250370,301921.8194216466
909250210,120323.40735006478
528490040,208927.4137001653
910200040,111597.75807488247
532479140,153872.3030677866
532378180,110132.49823528102
533125140,322164.4392051104
902134060,102428.5755769155
528253010,196660.02076813826
904301410,115172.31566471294
533251110,243190.85841959616
528290190,178190.47841861623
532376070,114685.71612657078
535478090,107998.24886555634
906380120,194471.06036521518
902109140,160069.07786357394
528172150,277355.2049336769
907125040,126446.58718323185
906201120,202931.20125648478
527182020,187031.29278352717
908227030,122704.30125872741
908225170,84717.83262786384
535426350,130834.16655963413
535153150,152414.9050150461
535451040,113370.02559607584
907260040,204256.77894426556
534276040,120641.5329071103
527450460,128565.14171727619
528144020,206416.43661608087
534453150,136088.4014954191
528228440,216928.4910281095
535453160,115494.71603307009
909275250,149068.83083462945
528186180,220286.6569264631
527455270,109252.13687864842
908186070,143713.15412484348
905225040,135019.98220025268
902300090,105892.60718404202
902110130,128655.45521663006
907202190,128825.54964147708
528482130,232811.1857759841
909179020,235324.52616814701
923228370,105233.17897911528
903458010,126456.3383304326
531450040,189190.34400523757
923275200,105787.07558403412
534451110,131108.5216743687
916475110,251450.70736021872
527107210,178909.84272279227
527184020,196142.99149225722
534276230,152415.90276825198
533212130,190303.0890132983
534478140,158878.21271911153
907418010,230778.36020708116
528221010,176630.47384478332
533212060,172192.2429313502
907194110,202777.26670509815
907131090,214076.36801490956
902109110,219857.95553618055
909428280,242133.3431436581
528102100,280407.6982950376
527165020,204913.92748427414
903426180,143346.7422337285
906223040,227217.39026303767
534276010,118988.93014309075
907135020,126886.26398445337
531478010,103963.8270400876
906230030,275434.8416280217
535375050,136681.6058112044
909254130,170183.53772904034
534225120,152930.21898452836
528150090,343427.57095866685
533125120,319396.27857493516
903484020,146199.58477870046
907295100,192472.70022736705
906340090,319478.1364746051
909252110,153480.4469589292
527161040,185982.9526617748
902408080,219839.61255318217
531379050,233933.88061290237
527427110,177159.61173147077
534477090,136218.8512738956
902102100,127216.13539259249
531451280,199072.86805530597
909251050,171990.2771321913
534429130,123375.27802395607
528104050,406176.4891307009
902205130,93265.56202621192
909176150,132472.11631839545
527126030,257022.53317489565
907254020,274067.2639636804
904100030,129345.83839204663
531376070,188098.90693568625
923252080,105665.03314146781
532479120,152060.53097845064
923277030,120383.67156439064
908275220,118988.93014309075
528315110,311187.9933209058
907290020,220430.32299874083
526351030,177398.74094570006
908228010,120692.05106040831
908275110,133757.50064677675
528110050,405611.0902054557
909451100,162615.8293557899
531384070,198091.7284886533
528354100,234053.6080857591
535475020,173238.24010870096
527404150,96436.43986377999
905451330,142320.69287646702
535126040,200740.79665319706
911102090,113966.61685755118
904101040,136770.23388334055
527325110,200072.76836126225
528315070,280575.9479492179
903454080,142778.05668913826
527254070,272667.5694164521
908103260,126937.57193981273
903228060,141490.44594445627
911128010,115208.08037078806
528175050,199019.3801297838
533208050,215559.26385274244
528104010,287913.9179926516
905104240,119188.01492581572
527276040,161829.18026640642
923252100,105787.07558403412
535375140,96882.10012696341
528235180,188333.06891820516
527216050,427499.59036968264
909277100,123800.43864189654
909475040,262013.65504362233
903233180,142439.209800729
903232030,105410.55495563375
905104030,123074.44413423145
909254100,145910.78288751157
527455240,109252.13687864842
905475510,137877.94203351802
528180140,337899.67747790983
534177180,198462.63631281
531451020,189787.02688238397
909275040,166250.96496686878
909129090,124087.50552402208
528220040,184248.03467977463
528439050,230247.4060556667
527162140,189443.67243165453
534152070,176502.38985662584
908151040,145868.51698078832
903236040,172062.30281072803
534475185,162496.23725903186
909177100,131671.2307045389
532354010,124078.80317432653
909101050,114631.18111711921
535450070,131125.0978280211
903429110,180754.23468066027
535450180,98591.48856100602
905106150,120468.03636647166
902106120,106571.26105044274
916380060,256174.77898147216
902330010,196537.98627815046
527405160,114710.61392899002
527106150,167556.40642239965
909254150,136009.65204903745
907420050,176823.21009274374
527182190,230581.366554764
531385020,202982.46713608416
535452140,101709.00642388545
903200050,84873.99962520614
914476010,153199.0609508402
905377010,109833.73305352157
528106010,327414.7011752583
535402120,170403.03551454018
923203100,155678.9544395336
923225300,105233.17897911528
528102120,265358.04662551446
907192090,209897.75914962933
532354150,116303.7968984751
531375070,155332.28031653372
528320060,436261.3177177214
905109130,239333.52000874607
907290210,150239.26689581154
528180080,297509.23411703494
