PID,SalePrice
909279080,161928.57523900352
907126050,133688.78739067118
528144030,270605.10357040213
535452060,132437.31111040196
911202100,98309.55128445283
531382090,179890.09226685012
902477130,66762.76497345153
527402150,133221.64310398334
908102320,161936.63067161271
908276140,111664.44690429844
916455050,224064.8879709077
905475160,119765.73755109763
907250030,304625.93606871646
909256010,134695.4408656343
527368020,203356.78113779463
908103280,153051.9688746669
533210020,169533.29325618834
534275100,109756.52931626113
528250020,200610.147290673
906226120,145038.12427454384
533213020,203733.9300654882
528365090,294228.21930883866
527354040,237016.20120167406
531477040,169525.27029125422
907410040,198849.04490642025
535179160,130746.06102922566
528280230,216992.24546890735
528110070,284885.9089853286
533238045,286679.651905308
528102080,372518.2466118986
528174020,196759.05184345396
528385050,241363.47236928245
527405180,111096.68709694441
532353120,110794.26311348123
528228540,196012.47447971397
902330040,177043.49817452588
528290180,180056.68002816982
533210010,160967.98470924058
535402010,198496.98557912922
907135080,133016.10835378204
528186110,308897.6852527263
923252075,139655.1782369599
533244040,335820.5239138218
903200080,176890.97926794595
533130160,282085.2581754975
528106110,433338.8860453987
534201260,154454.45390271556
916326010,220649.1716653436
531452010,137220.07059559005
905352030,204184.39043024048
535453040,115175.98392012056
903451050,99659.13972271392
905107140,162688.30387379145
528429060,252555.36850304506
908102170,124289.15330849706
535451050,113109.79528748004
528390020,287035.35628496663
902301150,105672.01882454951
923228130,101509.02942716364
909275310,184874.23636773636
533206060,200905.22339789927
534251320,173718.89398901415
534450110,70954.09399925845
905101310,134626.44515486274
535453180,129554.4496561255
904100160,119193.8131756599
534476320,117954.13872773109
527164090,160276.05693783824
528290010,201275.73949314826
528228415,206094.08593040428
528275035,183320.52728115546
902110080,166940.80980807403
914476520,220130.00157735153
534202180,129583.34829664347
907410050,204139.69190314115
907250050,289252.3550927769
533213040,166625.28322444297
528431030,243290.99732414456
909451150,157029.15200720524
906420130,229410.6140931714
534202160,135423.05825265404
909100170,90986.13952859824
535402090,144425.39149430173
907135230,135373.581421101
911175360,108142.17090747617
905200100,110988.51639456864
909252020,144517.09545750462
905103140,167280.83706467415
528228275,236813.38974220172
528315060,254383.92482018523
531376050,187097.79952352933
903227020,148428.6530925533
535354070,118823.63542001971
527453130,163297.7631469981
911370490,293296.08347702806
909131170,118797.25120561675
909275020,148284.55893428024
528294050,177682.4508217872
907285050,203472.61686041678
908154040,333116.69595542474
533206020,285729.21953057736
908204180,85921.57607081416
911175440,108721.1060128428
907285100,229316.5793996352
535152010,148620.53776912845
905225090,165241.03628801968
909282020,192557.1828519504
527453060,152679.24019236848
533352150,163615.59876237114
535178100,143570.45972898955
903481010,94708.33085342203
905426010,205318.2780221392
527107090,165000.17395993363
907275080,232076.86138834318
902402150,112832.09796352198
528326060,258508.4033071809
903231070,129776.20322120594
535350040,122462.68730058122
916386060,140953.6057544674
527451330,114503.50703001813
908102140,120074.09730875757
535355020,206124.66970526462
528480170,263718.4492427895
528188060,198947.2764265598
527161010,178075.9764509226
528228455,203561.2234031843
528292080,224044.42229810747
528106060,303952.8021258656
921205030,354263.82548367785
905452120,135021.49400369835
527212040,316806.17148098187
531379030,181039.71686644814
903236200,112780.41717304137
906394040,240214.44403135646
908225290,119703.42076698274
903225140,129595.07240549782
528104070,433497.4142505251
533254130,160983.66868708754
528344020,301064.3149597665
534476150,189471.37114682182
907227290,116262.56506836135
528280180,221218.21875474803
528118060,334963.86489070626
909250040,163752.63091537895
903234100,177170.52194691234
527356040,184713.3196587422
527354050,185409.9874678491
906225210,155654.57767289458
923230190,122344.28745353386
903226060,169243.4914039771
909455030,196708.85659760653
905452040,155198.17042360542
916384050,215019.55969348672
907410020,183810.84427861168
535152280,137697.00422766453
909451180,143565.58066710678
923228230,105007.96869968639
527210050,327088.905711027
528365070,274253.6878838823
907420040,174383.56547364904
908275240,101789.68624945138
527163010,169130.0767642222
903225090,170760.6823758802
908152060,153254.0242615929
534202020,117696.80249865504
535403280,143906.7787179806
911204090,109535.03661018149
527302060,189520.7303755644
534275060,113102.91506157411
535101110,150982.97969037495
905107320,153772.66392929666
923228310,105007.96869968639
528190010,216237.84547078251
533212100,164383.3068267242
528429100,301987.2346081002
909282030,305538.4646544445
534478230,144282.68340313828
528477080,238704.7601746583
528221050,181885.47993308207
535402180,109181.243889611
534479240,145371.80189061695
527216070,338235.5908544217
907194160,209346.63564485926
916455120,251646.6432236679
903430130,74956.73964552535
534252060,156475.4387613096
533251130,170457.8263489341
902207140,110398.3833577141
533208140,194088.7728995754
528480180,255725.0850744067
916403010,189130.16181314705
916386140,234984.25035870346
905106170,119866.14964942011
923276180,108304.3504574633
908154205,606453.4133494357
909428180,202877.61663647878
909276200,137239.16111673793
527366030,237127.90993767255
921205070,275646.7817498114
535456050,140123.66233545693
531376030,193254.22698322023
910200060,129309.3677329237
535126100,181286.5136769447
528235170,221002.33697342133
527146010,238792.84121317117
527163100,178241.55800852846
902206220,163723.4374421998
909475300,213425.564505607
528445020,217142.62587126947
535475010,156945.652649302
528327070,333325.6933486463
528168040,280336.6114897866
908275040,133788.45346628834
923202025,197747.37295958554
534175140,158166.28817638336
903453080,178493.08792853853
903455090,134637.57800982136
909275230,177131.3843377322
905229040,163488.99314831142
527404030,122825.99801024639
914478020,133580.9807080425
535151020,130242.60200003271
528110080,308410.46234643384
535179050,124902.00253036436
528118090,451514.2570339049
906385020,198381.75528485066
528326030,281301.3823763486
533206070,236530.69524247237
528292040,181150.91205938836
528142010,287631.42377577256
908227010,118561.79066503396
528222030,187742.06958822242
527402200,148539.35476906187
923275140,111115.02143486694
535454100,122530.73985907075
534425310,145817.94850766766
909425060,149609.64352618356
923228210,99607.1354576621
923226290,106090.00179194243
527450030,122967.83869627313
903484080,100575.64990542473
905201090,160920.88135335487
908102290,103130.3773238472
909427230,241143.63387481263
535176050,143132.07109736768
902206090,118420.38655357387
923228110,90318.97931238494
528458130,293981.6576471684
907192120,211384.7203833633
906402200,301924.2388860818
905101260,151984.62453205473
923277080,128724.69091690905
910203250,63664.119465727694
903234220,131516.27609088604
527451020,126250.44975536174
534403040,151074.60838656942
534403440,143216.7445759244
907262080,200866.21766073132
532351090,155320.86892895968
535153140,148002.0745102604
903206120,183584.1493921023
916382010,208838.0086475405
528348030,246164.31569994194
527162130,210980.38104641676
907410100,191943.55925699527
535125060,225067.1114596497
535152200,139672.18602886377
528112150,263266.1790963607
528458110,244563.33181427314
905426150,180870.0380498559
535453100,118074.27233278331
535151160,135925.30706037435
923204040,131128.85183828953
903231090,146488.36314863426
909276010,166418.11413824424
528456180,233899.2529821933
528235120,191977.27031661547
902205020,90300.8213094297
528366050,363810.9656731275
907200280,137862.4241206221
534427090,120077.95813150523
903227150,142573.1194817919
535455080,121683.518167402
902326030,224968.04497218458
533223030,187039.08798236633
906201200,268098.6484689495
909276070,136415.26201221283
907252050,210365.098300872
909251170,158732.03881434177
923225260,194521.91602680983
902204120,131313.1542805887
535180130,113312.71022424806
534431020,114028.85630745743
535454030,85106.92444297353
902102080,112590.88806905739
905452140,155613.0674321482
907410130,272196.9633192415
527427160,189218.70118897245
528228405,239581.61024252814
528228430,223420.8162013835
534250370,310893.31346367626
909250210,116562.56197432356
528490040,219793.6025444935
910200040,114358.05127820733
532479140,156694.25717670354
532378180,110120.485087043
533125140,316687.6065931614
902134060,94092.29893592047
528253010,219412.88680538326
904301410,101020.38854575464
533251110,271742.0586149856
528290190,172341.88626346498
532376070,117313.84666782773
535478090,109058.82768579616
906380120,196972.55381715042
902109140,143249.33719905137
528172150,275347.61469169613
907125040,136425.32884392998
906201120,237443.24682089727
527182020,169522.33723467603
908227030,115662.69543638539
908225170,87110.97850043385
535426350,144068.29050493392
535153150,157467.98917184534
535451040,106689.61931027051
907260040,213095.10769143258
534276040,117581.24487484022
527450460,123725.4757647913
528144020,210359.66916850946
534453150,115786.44566393671
528228440,221258.30833497504
535453160,114473.71864816532
909275250,136112.13581506783
528186180,232655.36395279033
527455270,108914.2384383962
908186070,151386.53600941706
905225040,134851.79332749217
902300090,108429.07603115986
902110130,115605.49311001181
907202190,142013.40816381888
528482130,227633.3894310397
909179020,240184.47256014895
923228370,106573.8040496288
903458010,111344.31602047915
531450040,167022.651585233
923275200,110447.75289717849
534451110,127875.16523890116
916475110,214000.4809730268
527107210,186950.37556215358
527184020,183207.93834279664
534276230,173671.64139140007
533212130,165977.7480903681
534478140,140635.06921191554
907418010,236700.0863965559
528221010,175946.75713593114
533212060,166846.73431976166
907194110,197996.0515857532
907131090,211896.53574334492
902109110,222138.33597447196
909428280,253971.9843579328
528102100,269445.85735363595
527165020,173543.9598454267
903426180,139158.4382627134
906223040,225181.40352785267
534276010,111828.57478391334
907135020,141675.7053361288
531478010,112699.72237412514
906230030,310486.2498873482
535375050,121193.22841430087
909254130,166580.89829255355
534225120,157130.95649750665
528150090,346345.3292816266
533125120,385965.5137834908
903484020,131668.2547098461
907295100,217095.04936935552
906340090,350341.89578406303
909252110,132723.18581770887
527161040,175856.3433091841
902408080,189810.02894247012
531379050,233912.56197291482
527427110,185752.16289336502
534477090,144853.63772647618
902102100,127596.11096438383
531451280,193797.89947271236
909251050,154291.68322178474
534429130,132250.63939026592
528104050,437601.5313885532
902205130,91784.74781763309
909176150,118541.73464920347
527126030,242641.6057621619
907254020,274192.8376747003
904100030,130598.08021631272
531376070,177770.0649235852
923252080,113659.58202341982
532479120,182235.4379323079
923277030,134118.8383182851
908275220,116326.4341547616
528315110,302270.521119967
907290020,238182.32423970403
526351030,178621.25906428593
908228010,115011.11102638049
908275110,152083.54554638703
528110050,404743.78102826845
909451100,151259.8866667663
531384070,179982.88651138716
528354100,264348.08575696195
535475020,166787.96962307405
527404150,108356.405414858
905451330,153680.68588450522
535126040,218831.09151983584
911102090,93754.99281221897
904101040,138205.4369924203
527325110,187242.16530285182
528315070,270208.59760364477
