PID,SalePrice
909279080,190868.27793195023
907126050,154499.11788856052
528144030,286593.2536012971
535452060,136347.9458712392
911202100,98963.67213701653
531382090,171769.81675438758
902477130,59468.776435228865
527402150,135008.06612255017
908102320,149429.14042090336
908276140,106975.73069811513
916455050,203754.47302184135
905475160,125088.97148691762
907250030,301185.96052293037
909256010,140410.10925235023
527368020,210047.3192974694
908103280,145613.45025015096
533210020,169325.17742799327
534275100,117914.30679970881
528250020,201427.6302083773
906226120,129078.8335898579
533213020,204732.26956595585
528365090,302367.16686974966
527354040,221779.30973197165
531477040,129296.68932605087
907410040,204142.60975360114
535179160,126048.41738569771
528280230,216789.14213669646
528110070,286617.26820485044
533238045,315581.94958439015
528102080,411571.32436417724
528174020,195033.5777704514
528385050,256885.5091215448
527405180,120357.28924271419
532353120,111768.93645985237
528228540,179294.05207635337
902330040,178121.06544041418
528290180,180822.99099301838
533210010,164604.52307855792
535402010,179871.92772849652
907135080,157824.99607572609
528186110,294696.3462543237
923252075,135134.37735284358
533244040,330576.5380907924
903200080,209482.16034422023
533130160,282828.5177968351
528106110,434857.5944930952
534201260,139649.80982654996
916326010,228498.21227200568
531452010,130829.76590889538
905352030,209313.44108597364
535453040,124717.61474279738
903451050,93869.55082014095
905107140,144975.00698119611
528429060,271232.72406070284
908102170,149572.46608679453
535451050,111287.5715099177
528390020,312023.4375432773
902301150,101574.3859061711
923228130,90628.67678759669
909275310,228765.3705240515
533206060,199364.72488287036
534251320,151643.9842332956
534450110,71377.48936374174
905101310,124592.38835511816
535453180,138080.17530348597
904100160,131147.3445227081
534476320,125111.41404922595
527164090,153836.92354334306
528290010,209267.24437943948
528228415,167610.08808475375
528275035,163149.58418869678
902110080,143208.91287985243
914476520,203889.12924926102
534202180,151638.6501392445
907410050,205403.1703720258
907250050,302498.92335258104
533213040,171096.28806316806
528431030,228094.93135964492
909451150,135988.12749225617
906420130,238963.38837511523
534202160,138225.31946626914
909100170,95597.86893016903
535402090,161589.22853248575
907135230,150017.12829587044
911175360,115624.03425539155
905200100,125904.44719153522
909252020,160238.28718660583
905103140,157104.71170384297
528228275,201468.33132155446
528315060,271328.788508579
531376050,179453.455992202
903227020,131727.08681593265
535354070,128779.2865855869
527453130,146699.57965411432
911370490,308929.2691595476
909131170,140830.6222627311
909275020,153841.82726415707
528294050,170430.29030580018
907285050,192838.07637030448
908154040,325591.8579508742
533206020,244828.76773493527
908204180,77068.10034697193
911175440,90953.09881308387
907285100,242478.45966244675
535152010,126661.78454895763
905225090,166559.28270724442
909282020,250562.18858540914
527453060,143987.33299088312
533352150,150659.98944665623
535178100,154908.83892384486
903481010,96809.89724764349
905426010,215115.43066289453
527107090,177572.79991183616
907275080,238027.72012765834
902402150,89587.96211254432
528326060,249978.02322338987
903231070,125195.15478726184
535350040,127648.8227178156
916386060,147314.30030408537
527451330,93814.92068007591
908102140,118281.32599500965
535355020,212399.9049441371
528480170,253987.43660244948
528188060,171500.21388057535
527161010,174930.88655896237
528228455,171304.63648054574
528292080,243601.31607452282
528106060,312954.36861092586
921205030,345733.70348724065
905452120,146315.21109919559
527212040,351099.1981885103
531379030,181207.19500801948
903236200,111530.0697269586
906394040,225025.97436467776
908225290,127242.46582279346
903225140,126261.37752125932
528104070,448663.5261836652
533254130,186301.02666825705
528344020,325066.69788505306
534476150,178639.98475166445
907227290,130284.90193796075
528280180,220566.02665120777
528118060,375605.2028650928
909250040,179644.5383257278
903234100,129291.11132206977
527356040,155321.48452553924
527354050,179174.82537257727
906225210,164289.5217768472
923230190,125237.7892463882
903226060,170230.17994313687
909455030,182285.96339610583
905452040,156139.67095661134
916384050,218298.93810172504
907410020,183303.4843558537
535152280,141709.6999083067
909451180,120186.34655127198
923228230,89738.94637113606
527210050,371061.57713535195
528365070,311133.8080057379
907420040,168779.47680326
908275240,104803.39484230036
527163010,166919.13542442085
903225090,169974.16933246472
908152060,139108.8224416763
534202020,126483.93968030302
535403280,148905.95217311365
911204090,92590.16342467105
527302060,197504.68543898815
534275060,127038.78598124594
535101110,135029.3919939143
905107320,142780.15688758707
923228310,85482.65628951656
